Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,789916,Find by Formula,30458457,,776.2393,1,,,EC_1ug_ml_diff_method_1_200218-0005.d,2.410,C12 H11 N,,3603817,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 2.044,1,1,169.0886,97.69,170.0958,,2.044,,1.893,,0.128,,,,,,,,,,,,,,,,,,,,,,,,,-0.52,-3.10,,,97.69,,Pass,0,169.0891,EC 1ug/mL  - different method (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,583638,Find by Formula,9516755,,776.2418,1,,,EC_1ug_ml_diff_method_1_200218-0005.d,2.675,C17 H20 N2 O,,1099956,FBF,FBF,3,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 2.377,1,1,268.1573,98.78,269.1645,,2.377,,2.245,,0.131,,,,,,,,,,,,,,,,,,,,,,,,,-0.27,-1.02,,,98.78,,Pass,0,268.1576,EC 1ug/mL  - different method (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,HMX,3,1,,,,,,,,,,,,,,,,,,,,,4688,Find by Formula,31736,,776.2361,1,,,EC_1ug_ml_diff_method_1_200218-0005.d,4.407,C4 H8 N8 O8,,8519,FBF,FBF,2,Positive,Cpd 3: HMX; C4 H8 N8 O8; 4.341,1,1,296.0444,69.40,297.0517,,4.341,,4.286,,0.056,,,,,,,,,,,,,,,,,,,,,,,,,-2.14,-7.24,,,69.40,low score,Warning,2,296.0465,EC 1ug/mL  - different method (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,161302,Find by Formula,9465987,,776.2358,1,,,EC_1ug_ml_diff_method_1_200218-0005.d,13.751,C6 H5 N O2,,119988,FBF,FBF,3,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 11.810,1,1,123.0321,99.83,124.0393,,11.810,,11.347,,1.139,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.37,,,99.83,,Pass,0,123.0320,EC 1ug/mL  - different method (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,303112,Find by Formula,86003227,,531.4079,1,,,EC_1ug_ml_diff_method_2_200218-0006.d,14.812,C17 H20 N2 O,,11888370,FBF,FBF,4,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 14.140,1,1,268.1576,97.82,269.1649,,14.140,,14.129,,0.113,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.21,,,97.82,,Pass,0,268.1576,EC 1ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,1773,Find by Formula,48125,,269.1722,1,,,EC_1ug_ml_diff_method_2_200218-0006.d,14.515,C5 H8 N4 O12,,2845,FBF,FBF,2,Positive,Cpd 2: PETN; C5 H8 N4 O12; 14.173,1,1,316.0166,62.64,334.0504,,14.173,,14.051,,0.757,,,,,,,,,,,,,,,,,,,,,,,,,2.70,8.53,,,62.64,low score; No H adduct,Warning,2,316.0139,EC 1ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,35923,Find by Formula,347495,,453.3435,1,,,EC_1ug_ml_diff_method_2_200218-0006.d,9.163,C12 H14 O4,,25707,FBF,FBF,4,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.888,1,1,222.0873,64.52,223.0948,,8.888,,8.712,,0.270,,,,,,,,,,,,,,,,,,,,,,,,,-1.90,-8.54,,,64.52,low score,Warning,2,222.0892,EC 1ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,499926,Find by Formula,2719476,,112.0504,1,,,EC_1ug_ml_diff_method_2_200218-0006.d,2.773,C6 H5 N O2,,104657,FBF,FBF,7,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.578,1,1,123.0321,99.77,124.0393,,2.578,,1.993,,0.939,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.58,,,99.77,,Pass,0,123.0320,EC 1ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,265542,Find by Formula,92161250,,144.9819,1,,,EC_1ug_ml_diff_method_3_200218-0006.d,14.852,C17 H20 N2 O,,11980485,FBF,FBF,4,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 14.135,1,1,268.1575,96.40,269.1649,,14.135,,14.124,,0.117,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,-0.09,,,96.40,,Pass,0,268.1576,EC 1ug/mL  - different method (3),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,1672,Find by Formula,78592,,269.1687,1,,,EC_1ug_ml_diff_method_3_200218-0006.d,14.918,C5 H8 N4 O12,,2691,FBF,FBF,2,Positive,Cpd 2: PETN; C5 H8 N4 O12; 14.190,1,1,316.0164,58.26,334.0502,,14.190,,14.124,,1.103,,,,,,,,,,,,,,,,,,,,,,,,,2.49,7.88,,,58.26,low score; No H adduct,Warning,2,316.0139,EC 1ug/mL  - different method (3),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,16571,Find by Formula,523141,,144.9818,1,,,EC_1ug_ml_diff_method_3_200218-0006.d,11.586,C12 H14 O4,,16236,FBF,FBF,4,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 11.233,1,1,222.0876,65.49,223.0953,,11.233,,10.715,,1.859,,,,,,,,,,,,,,,,,,,,,,,,,-1.65,-7.44,,,65.49,low score,Warning,2,222.0892,EC 1ug/mL  - different method (3),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,544311,Find by Formula,1054186,,112.0505,1,,,EC_1ug_ml_diff_method_3_200218-0006.d,2.758,C6 H5 N O2,,65556,FBF,FBF,7,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.606,1,1,123.0321,99.66,124.0393,,2.606,,2.253,,0.140,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.25,,,99.66,,Pass,0,123.0320,EC 1ug/mL  - different method (3),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,85280,Find by Formula,1717236,,702.2192,1,,,MeOH_Blank_diff_method_200218-0001.d,14.423,C17 H20 N2 O,,178258,FBF,FBF,2,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 14.015,1,1,268.1584,82.36,269.1655,,14.015,,13.893,,0.137,,,,,,,,,,,,,,,,,,,,,,,,,0.81,3.01,,,82.36,,Pass,0,268.1576,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,3721,Find by Formula,103646,,141.1386,1,,,MeOH_Blank_diff_method_200218-0001.d,1.085,C5 H8 N4 O12,,5208,FBF,FBF,4,Positive,Cpd 2: PETN; C5 H8 N4 O12; 0.986,1,1,316.0137,70.61,339.0042,,0.986,,0.523,,1.074,,,,,,,,,,,,,,,,,,,,,,,,,-0.16,-0.50,,,70.61,low score,Warning,2,316.0139,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,41906,Find by Formula,315289,,462.3530,1,,,MeOH_Blank_diff_method_200218-0001.d,7.660,C12 H14 O4,,55890,FBF,FBF,2,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 7.583,1,1,222.0874,74.20,223.0947,,7.583,,7.484,,0.165,,,,,,,,,,,,,,,,,,,,,,,,,-1.81,-8.15,,,74.20,low score,Warning,2,222.0892,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,241528,Find by Formula,30319622,,114.0911,1,,,MeOH_Blank_diff_method_200218-0001.d,7.690,C6 H5 N O2,,125243,FBF,FBF,5,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 3.799,1,1,123.0321,99.68,124.0392,,3.799,,3.483,,2.658,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.36,,,99.68,,Pass,0,123.0320,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,89209,Find by Formula,1580615,,706.3283,1,,,MeOH_Blank_diff_method_200218-0004.d,14.211,C17 H20 N2 O,,172224,FBF,FBF,2,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.985,1,1,268.1583,83.98,269.1655,,13.985,,13.838,,0.139,,,,,,,,,,,,,,,,,,,,,,,,,0.72,2.69,,,83.98,,Pass,0,268.1576,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Dimethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,3727,Find by Formula,16447,,144.9816,1,,,MeOH_Blank_diff_method_200218-0004.d,10.068,C10 H10 O4,,10814,FBF,FBF,2,Positive,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 10.046,1,1,194.0568,64.77,195.0641,,10.046,,10.024,,0.116,,,,,,,,,,,,,,,,,,,,,,,,,-1.15,-5.93,,,64.77,low score,Warning,2,194.0579,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,39927,Find by Formula,1253346,,453.3471,1,,,MeOH_Blank_diff_method_200218-0004.d,9.197,C12 H14 O4,,48428,FBF,FBF,4,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.877,1,1,222.0873,65.50,223.0948,,8.877,,8.228,,0.363,,,,,,,,,,,,,,,,,,,,,,,,,-1.96,-8.82,,,65.50,low score,Warning,2,222.0892,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,177447,Find by Formula,6357901,,144.9818,1,,,MeOH_Blank_diff_method_200218-0004.d,12.942,C6 H5 N O2,,70601,FBF,FBF,3,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 11.679,1,1,123.0319,99.73,124.0392,,11.679,,10.366,,3.292,,,,,,,,,,,,,,,,,,,,,,,,,-0.10,-0.83,,,99.73,,Pass,0,123.0320,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
