Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Nitroguanidine,2,1,,,,,,,,,,,,,,,,,,,,,1353,Find by Formula,10080,,121.0509,1,,,Propellant_1mg_nebul_50_191121-0023-r001.d,12.946,C H4 N4 O2,,2150,FBF,FBF,2,Positive,Cpd 2: Nitroguanidine; C H4 N4 O2; 12.872,1,1,104.0338,86.36,105.0411,,12.872,,12.814,,0.295,,,,,,,,,,,,,,,,,,,,,,,,,0.42,4.08,,,86.36,,Pass,0,104.0334,Propellant 1mg nebul 50,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,26725,Find by Formula,901307,,214.2528,1,,,Propellant_1mg_nebul_50_191121-0023-r001.d,15.032,C12 H14 O4,,73814,FBF,FBF,5,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 14.420,1,1,222.0887,94.94,245.0780,,14.420,,14.263,,0.165,,,,,,,,,,,,,,,,,,,,,,,,,-0.54,-2.42,,,94.94,,Pass,0,222.0892,Propellant 1mg nebul 50,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Dimethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,369,Find by Formula,338103,,955.9722,1,,,Propellant_1mg_-ve_191121-0005-r001.d,16.368,C10 H10 O4,,14125,FBF,FBF,6,Negative,Cpd 1: Dimethyl Phthalate; C10 H10 O4; 15.607,1,1,194.0597,55.58,193.0477,,15.607,,15.478,,1.236,,,,,,,,,,,,,,,,,,,,,,,,,1.77,9.11,,,55.58,low score,Warning,2,194.0579,Propellant 1mg -ve,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Negative.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,1031,Find by Formula,16458,,331.2086,1,,,Propellant_1ug_+ve_191121-0003-r001.d,12.239,C5 H8 N4 O12,,2275,FBF,FBF,4,Positive,Cpd 1: PETN; C5 H8 N4 O12; 11.999,1,1,316.0145,53.58,334.0491,,11.999,,11.941,,3.100,,,,,,,,,,,,,,,,,,,,,,,,,0.66,2.10,,,53.58,low score,Warning,2,316.0139,Propellant 1ug +ve,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,20314,Find by Formula,410460,,214.2526,1,,,Propellant_1ug_+ve_191121-0003-r001.d,14.698,C12 H14 O4,,36361,FBF,FBF,6,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 14.441,1,1,222.0891,91.22,245.0780,,14.441,,14.268,,0.175,,,,,,,,,,,,,,,,,,,,,,,,,-0.14,-0.64,,,91.22,,Pass,0,222.0892,Propellant 1ug +ve,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,11382,Find by Formula,113957,,242.2837,1,,,Propellant_1ug_+ve_5ul_191121-0009-r001.d,16.962,C12 H11 N,,16687,FBF,FBF,5,Positive,Cpd 1: Diphenylamine; C12 H11 N; 16.830,1,1,169.0905,58.55,187.1258,,16.830,,16.730,,0.117,,,,,,,,,,,,,,,,,,,,,,,,,1.34,7.91,,,58.55,low score,Warning,2,169.0891,Propellant 1ug +ve 5ul,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,837,Find by Formula,2626,,288.2892,1,,,Propellant_1ug_+ve_5ul_191121-0009-r001.d,13.741,C5 H8 N4 O12,,2074,FBF,FBF,5,Positive,Cpd 2: PETN; C5 H8 N4 O12; 13.724,1,1,316.0142,72.38,334.0483,,13.724,,13.691,,1.464,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.93,,,72.38,low score,Warning,2,316.0139,Propellant 1ug +ve 5ul,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,20979,Find by Formula,456347,,214.2527,1,,,Propellant_1ug_+ve_5ul_191121-0009-r001.d,14.777,C12 H14 O4,,41677,FBF,FBF,6,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 14.428,1,1,222.0890,95.38,245.0780,,14.428,,14.271,,0.148,,,,,,,,,,,,,,,,,,,,,,,,,-0.26,-1.15,,,95.38,,Pass,0,222.0892,Propellant 1ug +ve 5ul,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,706,Find by Formula,2579,,121.0509,1,,,Propellant_1ug_drying_14_191121-0016-r001.d,6.481,C12 H11 N,,2009,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 6.472,1,1,169.0891,69.59,187.1239,,6.472,,6.447,,6.427,,,,,,,,,,,,,,,,,,,,,,,,,-0.08,-0.47,,,69.59,low score,Warning,2,169.0891,Propellant 1ug drying 14,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,708,Find by Formula,3139,,331.2086,1,,,Propellant_1ug_drying_14_191121-0016-r001.d,12.103,C5 H8 N4 O12,,1780,FBF,FBF,4,Positive,Cpd 2: PETN; C5 H8 N4 O12; 12.045,1,1,316.0153,56.69,334.0504,,12.045,,12.028,,1.444,,,,,,,,,,,,,,,,,,,,,,,,,1.47,4.64,,,56.69,low score,Warning,2,316.0139,Propellant 1ug drying 14,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,23179,Find by Formula,636882,,214.2527,1,,,Propellant_1ug_drying_14_191121-0016-r001.d,14.935,C12 H14 O4,,49856,FBF,FBF,7,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 14.438,1,1,222.0889,93.86,245.0780,,14.438,,14.276,,0.178,,,,,,,,,,,,,,,,,,,,,,,,,-0.33,-1.47,,,93.86,,Pass,0,222.0892,Propellant 1ug drying 14,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,598,Find by Formula,5915,,121.0509,1,,,Propellant_1ug_drying_14_191121-0016-r001.d,8.749,C6 H5 N O2,,1738,FBF,FBF,4,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 8.667,1,1,123.0324,55.46,141.0677,,8.667,,8.633,,8.503,,,,,,,,,,,,,,,,,,,,,,,,,0.34,2.73,,,55.46,low score,Warning,2,123.0320,Propellant 1ug drying 14,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Phenazine,5,1,,,,,,,,,,,,,,,,,,,,,664,Find by Formula,1745,,121.0509,1,,,Propellant_1ug_drying_14_191121-0016-r001.d,1.933,C12 H8 N2,,2316,FBF,FBF,3,Positive,Cpd 5: Phenazine; C12 H8 N2; 1.918,1,1,180.0693,56.23,203.0566,,1.918,,1.906,,1.626,,,,,,,,,,,,,,,,,,,,,,,,,0.55,3.05,,,56.23,low score; No H adduct,Warning,2,180.0687,Propellant 1ug drying 14,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,8667,Find by Formula,89757,,242.2838,1,,,Propellant_1ug_drying_16_191121-0018-r001.d,16.972,C12 H11 N,,15859,FBF,FBF,4,Positive,Cpd 1: Diphenylamine; C12 H11 N; 16.848,1,1,169.0899,71.85,187.1249,,16.848,,16.766,,0.089,,,,,,,,,,,,,,,,,,,,,,,,,0.74,4.35,,,71.85,low score,Warning,2,169.0891,Propellant 1ug drying 16,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,401,Find by Formula,2942,,701.4938,1,,,Propellant_1ug_drying_16_191121-0018-r001.d,13.138,C5 H8 N4 O12,,1276,FBF,FBF,3,Positive,Cpd 2: PETN; C5 H8 N4 O12; 13.113,1,1,316.0142,60.58,334.0492,,13.113,,13.072,,13.063,,,,,,,,,,,,,,,,,,,,,,,,,0.33,1.05,,,60.58,low score,Warning,2,316.0139,Propellant 1ug drying 16,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
