Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Nitrobenzene,6,1,,,,,,,,,,,,,,,,,,,,,564964,Find by Formula,3300008,,112.0505,1,,,DPA_10ug_ml_diff_method_2_200221-0009.d,3.911,C6 H5 N O2,,187925,FBF,FBF,5,Positive,Cpd 6: Nitrobenzene; C6 H5 N O2; 3.536,1,1,123.0320,99.60,124.0393,,3.536,,3.447,,0.358,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.16,,,99.60,,Pass,0,123.0320,DPA 10ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,71346,Find by Formula,1286153,,711.2854,1,,,MeOH_Blank_diff_method_200221-0001.d,14.299,C17 H20 N2 O,,133227,FBF,FBF,4,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.990,1,1,268.1578,83.68,269.1639,,13.990,,13.887,,0.138,,,,,,,,,,,,,,,,,,,,,,,,,0.27,1.02,,,83.68,,Pass,0,268.1576,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,10475,Find by Formula,490602,,453.3522,1,,,MeOH_Blank_diff_method_200221-0001.d,8.154,C5 H8 N4 O12,,8436,FBF,FBF,3,Positive,Cpd 2: PETN; C5 H8 N4 O12; 6.687,1,1,316.0147,71.98,339.0039,,6.687,,6.610,,2.776,,,,,,,,,,,,,,,,,,,,,,,,,0.80,2.54,,,71.98,low score,Warning,2,316.0139,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,HMX,3,1,,,,,,,,,,,,,,,,,,,,,3551,Find by Formula,103667,,435.1684,1,,,MeOH_Blank_diff_method_200221-0001.d,11.618,C4 H8 N8 O8,,5850,FBF,FBF,3,Positive,Cpd 3: HMX; C4 H8 N8 O8; 11.420,1,1,296.0439,63.20,319.0329,,11.420,,11.100,,10.625,,,,,,,,,,,,,,,,,,,,,,,,,-2.59,-8.73,,,63.20,low score; No H adduct,Warning,2,296.0465,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Diethyl Phthalate,4,1,,,,,,,,,,,,,,,,,,,,,14109,Find by Formula,209596,,437.1969,1,,,MeOH_Blank_diff_method_200221-0001.d,12.819,C12 H14 O4,,23048,FBF,FBF,4,Positive,Cpd 4: Diethyl Phthalate; C12 H14 O4; 12.611,1,1,222.0887,80.97,223.0959,,12.611,,12.498,,0.149,,,,,,,,,,,,,,,,,,,,,,,,,-0.55,-2.46,,,80.97,,Pass,0,222.0892,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Nitrobenzene,5,1,,,,,,,,,,,,,,,,,,,,,98135,Find by Formula,1205938,,409.1641,1,,,MeOH_Blank_diff_method_200221-0001.d,12.048,C6 H5 N O2,,125244,FBF,FBF,3,Positive,Cpd 5: Nitrobenzene; C6 H5 N O2; 11.938,1,1,123.0321,99.69,124.0393,,11.938,,11.850,,0.186,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.46,,,99.69,,Pass,0,123.0320,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Phenazine,6,1,,,,,,,,,,,,,,,,,,,,,18791,Find by Formula,23993,,225.1888,1,,,MeOH_Blank_diff_method_200221-0001.d,11.859,C12 H8 N2,,18664,FBF,FBF,2,Positive,Cpd 6: Phenazine; C12 H8 N2; 11.839,1,1,180.0705,61.77,181.0778,,11.839,,11.817,,0.031,,,,,,,,,,,,,,,,,,,,,,,,,1.71,9.49,,,61.77,low score,Warning,2,180.0687,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,88528,Find by Formula,1519924,,663.4572,1,,,MeOH_Blank_diff_method_200221-00010.d,14.263,C17 H20 N2 O,,159217,FBF,FBF,2,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.962,1,1,268.1584,82.20,269.1656,,13.962,,13.837,,0.145,,,,,,,,,,,,,,,,,,,,,,,,,0.87,3.25,,,82.20,,Pass,0,268.1576,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Dimethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,15314,Find by Formula,460671,,144.9819,1,,,MeOH_Blank_diff_method_200221-00010.d,12.527,C10 H10 O4,,38461,FBF,FBF,4,Positive,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 12.241,1,1,194.0588,65.15,212.0915,,12.241,,12.108,,0.183,,,,,,,,,,,,,,,,,,,,,,,,,0.92,4.76,,,65.15,low score; No H adduct,Warning,2,194.0579,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,15917,Find by Formula,667874,,123.0804,1,,,MeOH_Blank_diff_method_200221-00010.d,11.910,C12 H14 O4,,17266,FBF,FBF,4,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 11.204,1,1,222.0877,77.92,223.0951,,11.204,,11.148,,1.732,,,,,,,,,,,,,,,,,,,,,,,,,-1.49,-6.71,,,77.92,,Pass,0,222.0892,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",4,1,,,,,,,,,,,,,,,,,,,,,11016,Find by Formula,56420,,112.0504,1,,,MeOH_Blank_diff_method_200221-00010.d,2.775,C12 H9 N3 O4,,11465,FBF,FBF,2,Positive,"Cpd 4: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 2.742",1,1,259.0590,64.50,277.0925,,2.742,,2.576,,2.654,,,,,,,,,,,,,,,,,,,,,,,,,-0.33,-1.29,,,64.50,low score; No H adduct,Warning,2,259.0593,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,5,1,,,,,,,,,,,,,,,,,,,,,152961,Find by Formula,1702276,,144.9818,1,,,MeOH_Blank_diff_method_200221-00010.d,9.725,C6 H5 N O2,,54645,FBF,FBF,3,Positive,Cpd 5: Nitrobenzene; C6 H5 N O2; 9.152,1,1,123.0320,87.87,124.0393,,9.152,,8.931,,0.657,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,-0.45,,,87.87,,Pass,0,123.0320,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,10350,Find by Formula,174832,,226.9518,1,,,MeOH_Blank_diff_method_200221-0002.d,2.928,C12 H11 N,,35295,FBF,FBF,2,Positive,Cpd 1: Diphenylamine; C12 H11 N; 2.763,1,1,169.0880,68.62,170.0950,,2.763,,2.730,,1.172,,,,,,,,,,,,,,,,,,,,,,,,,-1.14,-6.71,,,68.62,low score,Warning,2,169.0891,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,97409,Find by Formula,1693491,,924.2706,1,,,MeOH_Blank_diff_method_200221-0002.d,14.288,C17 H20 N2 O,,173313,FBF,FBF,2,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.972,1,1,268.1587,81.97,269.1659,,13.972,,13.872,,0.145,,,,,,,,,,,,,,,,,,,,,,,,,1.11,4.13,,,81.97,,Pass,0,268.1576,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,PETN,3,1,,,,,,,,,,,,,,,,,,,,,4295,Find by Formula,113938,,226.9517,1,,,MeOH_Blank_diff_method_200221-0002.d,3.180,C5 H8 N4 O12,,6694,FBF,FBF,4,Positive,Cpd 3: PETN; C5 H8 N4 O12; 2.818,1,1,316.0143,54.82,339.0044,,2.818,,2.732,,0.344,,,,,,,,,,,,,,,,,,,,,,,,,0.41,1.30,,,54.82,low score,Warning,2,316.0139,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,HMX,4,1,,,,,,,,,,,,,,,,,,,,,3038,Find by Formula,12954,,114.0913,1,,,MeOH_Blank_diff_method_200221-0002.d,2.763,C4 H8 N8 O8,,4128,FBF,FBF,2,Positive,Cpd 4: HMX; C4 H8 N8 O8; 2.697,1,1,296.0454,55.63,297.0530,,2.697,,2.676,,1.749,,,,,,,,,,,,,,,,,,,,,,,,,-1.08,-3.65,,,55.63,low score,Warning,2,296.0465,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,5,1,,,,,,,,,,,,,,,,,,,,,52637,Find by Formula,1385651,,453.3453,1,,,MeOH_Blank_diff_method_200221-0002.d,9.228,C12 H14 O4,,59493,FBF,FBF,4,Positive,Cpd 5: Diethyl Phthalate; C12 H14 O4; 8.820,1,1,222.0877,71.33,223.0948,,8.820,,8.400,,0.382,,,,,,,,,,,,,,,,,,,,,,,,,-1.50,-6.76,,,71.33,low score,Warning,2,222.0892,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,6,1,,,,,,,,,,,,,,,,,,,,,399349,Find by Formula,5731053,,114.0912,1,,,MeOH_Blank_diff_method_200221-0002.d,6.525,C6 H5 N O2,,135606,FBF,FBF,5,Positive,Cpd 6: Nitrobenzene; C6 H5 N O2; 5.962,1,1,123.0321,99.27,124.0392,,5.962,,5.322,,1.016,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.31,,,99.27,,Pass,0,123.0320,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,108820,Find by Formula,1726278,,610.1848,1,,,MeOH_Blank_diff_method_200221-0005.d,14.191,C17 H20 N2 O,,185827,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.971,1,1,268.1585,82.64,269.1658,,13.971,,13.849,,0.143,,,,,,,,,,,,,,,,,,,,,,,,,0.98,3.65,,,82.64,,Pass,0,268.1576,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Dimethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,15313,Find by Formula,397893,,144.9820,1,,,MeOH_Blank_diff_method_200221-0005.d,12.514,C10 H10 O4,,36971,FBF,FBF,4,Positive,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 12.228,1,1,194.0590,65.40,212.0919,,12.228,,12.128,,0.177,,,,,,,,,,,,,,,,,,,,,,,,,1.10,5.65,,,65.40,low score; No H adduct,Warning,2,194.0579,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,51499,Find by Formula,664601,,453.3436,1,,,MeOH_Blank_diff_method_200221-0005.d,9.083,C12 H14 O4,,43632,FBF,FBF,4,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.808,1,1,222.0876,70.56,223.0948,,8.808,,8.620,,0.248,,,,,,,,,,,,,,,,,,,,,,,,,-1.56,-7.03,,,70.56,low score,Warning,2,222.0892,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",4,1,,,,,,,,,,,,,,,,,,,,,12162,Find by Formula,64597,,112.0504,1,,,MeOH_Blank_diff_method_200221-0005.d,2.795,C12 H9 N3 O4,,12214,FBF,FBF,4,Positive,"Cpd 4: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 2.740",1,1,259.0575,65.78,277.0914,,2.740,,2.586,,1.811,,,,,,,,,,,,,,,,,,,,,,,,,-1.76,-6.81,,,65.78,low score; No H adduct,Warning,2,259.0593,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,5,1,,,,,,,,,,,,,,,,,,,,,404045,Find by Formula,7190344,,114.0913,1,,,MeOH_Blank_diff_method_200221-0005.d,6.745,C6 H5 N O2,,139762,FBF,FBF,5,Positive,Cpd 5: Nitrobenzene; C6 H5 N O2; 5.840,1,1,123.0321,99.41,124.0393,,5.840,,5.057,,1.576,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.59,,,99.41,,Pass,0,123.0320,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,101370,Find by Formula,1736595,,610.1860,1,,,MeOH_Blank_diff_method_200221-0007.d,14.249,C17 H20 N2 O,,183105,FBF,FBF,2,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.969,1,1,268.1586,80.73,269.1658,,13.969,,13.859,,0.146,,,,,,,,,,,,,,,,,,,,,,,,,1.07,3.98,,,80.73,,Pass,0,268.1576,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,425,Find by Formula,61230,,226.9514,1,,,MeOH_Blank_diff_method_200221-0007.d,3.080,C5 H8 N4 O12,,4816,FBF,FBF,3,Positive,Cpd 2: PETN; C5 H8 N4 O12; 2.871,1,1,316.0150,55.77,317.0178,,2.871,,2.738,,0.260,,,,,,,,,,,,,,,,,,,,,,,,,1.14,3.60,,,55.77,low score,Warning,2,316.0139,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,18004,Find by Formula,459297,,123.0804,1,,,MeOH_Blank_diff_method_200221-0007.d,11.619,C12 H14 O4,,17713,FBF,FBF,4,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 11.244,1,1,222.0883,78.61,223.0957,,11.244,,10.935,,1.445,,,,,,,,,,,,,,,,,,,,,,,,,-0.95,-4.30,,,78.61,,Pass,0,222.0892,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",4,1,,,,,,,,,,,,,,,,,,,,,10195,Find by Formula,90194,,114.0912,1,,,MeOH_Blank_diff_method_200221-0007.d,2.794,C12 H9 N3 O4,,11958,FBF,FBF,3,Positive,"Cpd 4: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 2.738",1,1,259.0592,59.62,277.0928,,2.738,,2.430,,2.539,,,,,,,,,,,,,,,,,,,,,,,,,-0.07,-0.28,,,59.62,low score; No H adduct,Warning,2,259.0593,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,5,1,,,,,,,,,,,,,,,,,,,,,435849,Find by Formula,5865682,,114.0912,1,,,MeOH_Blank_diff_method_200221-0007.d,6.498,C6 H5 N O2,,145851,FBF,FBF,5,Positive,Cpd 5: Nitrobenzene; C6 H5 N O2; 5.949,1,1,123.0321,99.35,124.0392,,5.949,,5.243,,2.321,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.28,,,99.35,,Pass,0,123.0320,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,690314,Find by Formula,27403423,,663.4561,1,,,Propellant_Std_10ug_diff_meth_1_200221-0011.d,13.950,C12 H11 N,,3171127,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.641,1,1,169.0891,98.97,170.0963,,13.641,,13.458,,0.130,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,-0.10,,,98.97,,Pass,0,169.0891,Propellant Standard 10ug/mL - different method (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,385112,Find by Formula,23501469,,663.4566,1,,,Propellant_Std_10ug_diff_meth_1_200221-0011.d,13.895,C17 H20 N2 O,,11886401,FBF,FBF,3,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.884,1,1,268.1576,97.38,269.1649,,13.884,,13.796,,0.038,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.32,,,97.38,,Pass,0,268.1576,Propellant Standard 10ug/mL - different method (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Dimethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,10460,Find by Formula,494850,,112.0505,1,,,Propellant_Std_10ug_diff_meth_1_200221-0011.d,4.130,C10 H10 O4,,15092,FBF,FBF,2,Positive,Cpd 3: Dimethyl Phthalate; C10 H10 O4; 3.271,1,1,194.0587,62.11,212.0926,,3.271,,3.097,,0.870,,,,,,,,,,,,,,,,,,,,,,,,,0.78,4.01,,,62.11,low score; No H adduct,Warning,2,194.0579,Propellant Standard 10ug/mL - different method (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
