Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,17703,Find by Formula,47062,,112.0505,1,,,MeOH_Blank_200129-0004.d,7.788,C12 H14 O4,,13460,FBF,FBF,2,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 7.722,1,1,222.0876,66.32,223.0953,,7.722,,7.689,,0.104,,,,,,,,,,,,,,,,,,,,,,,,,-1.61,-7.23,,,66.32,low score,Warning,2,222.0892,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,733950,Find by Formula,428854,,112.0504,1,,,MeOH_Blank_200129-0004.d,4.340,C6 H5 N O2,,83214,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 4.241,1,1,123.0320,87.41,124.0393,,4.241,,4.184,,0.109,,,,,,,,,,,,,,,,,,,,,,,,,0.00,0.03,,,87.41,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,1,1,,,,,,,,,,,,,,,,,,,,,684222,Find by Formula,96200108,,112.0504,1,,,MeOH_Blank_200129-0006.d,12.552,C6 H5 N O2,,562250,FBF,FBF,3,Positive,Cpd 1: Nitrobenzene; C6 H5 N O2; 9.276,1,1,123.0320,87.38,124.0392,,9.276,,8.416,,2.563,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,-0.43,,,87.38,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,729644,Find by Formula,351450332,,121.0509,1,,,MeOH_Blank_200129-0008.d,13.374,C17 H20 N2 O,,5415770,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 11.216,1,1,268.1574,98.87,269.1647,,11.216,,10.563,,0.876,,,,,,,,,,,,,,,,,,,,,,,,,-0.13,-0.50,,,98.87,,Pass,0,268.1576,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,25283,Find by Formula,77357,,112.0505,1,,,MeOH_Blank_200129-0008.d,1.104,C12 H14 O4,,19778,FBF,FBF,2,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 1.062,1,1,222.0873,62.77,223.0951,,1.062,,0.988,,0.370,,,,,,,,,,,,,,,,,,,,,,,,,-1.95,-8.76,,,62.77,low score,Warning,2,222.0892,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,461983,Find by Formula,8407045,,679.5147,1,,,MeOH_Blank_200129-0008.d,9.987,C6 H5 N O2,,196468,FBF,FBF,3,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 9.066,1,1,123.0321,87.87,124.0393,,9.066,,8.765,,1.059,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.23,,,87.87,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,HMX,1,1,,,,,,,,,,,,,,,,,,,,,1136,Find by Formula,243878,,112.0504,1,,,Propellant_Std_0.1ug_1_200129-0002.d,1.337,C4 H8 N8 O8,,7160,FBF,FBF,3,Positive,Cpd 1: HMX; C4 H8 N8 O8; 0.791,1,1,296.0455,77.17,314.0787,,0.791,,0.477,,1.218,,,,,,,,,,,,,,,,,,,,,,,,,-1.02,-3.46,,,77.17,No H adduct,Warning,2,296.0465,Propellant Standard 0.1ug/mL (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,725640,Find by Formula,24042790,,112.0506,1,,,Propellant_Std_0.1ug_1_200129-0002.d,4.113,C6 H5 N O2,,283048,FBF,FBF,4,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 3.875,1,1,123.0320,99.35,124.0392,,3.875,,1.861,,1.088,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,-0.24,,,99.35,,Pass,0,123.0320,Propellant Standard 0.1ug/mL (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,HMX,1,1,,,,,,,,,,,,,,,,,,,,,2126,Find by Formula,83518,,453.3443,1,,,Propellant_Std_0.1ug_2_200129-0003.d,14.881,C4 H8 N8 O8,,5050,FBF,FBF,4,Positive,Cpd 1: HMX; C4 H8 N8 O8; 14.848,1,1,296.0453,57.59,314.0780,,14.848,,14.451,,1.770,,,,,,,,,,,,,,,,,,,,,,,,,-1.16,-3.92,,,57.59,low score; No H adduct,Warning,2,296.0465,Propellant Standard 0.1ug/mL (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,17114,Find by Formula,68927,,112.0505,1,,,Propellant_Std_0.1ug_2_200129-0003.d,7.803,C12 H14 O4,,12367,FBF,FBF,2,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 7.737,1,1,222.0874,64.40,223.0952,,7.737,,7.646,,0.225,,,,,,,,,,,,,,,,,,,,,,,,,-1.83,-8.25,,,64.40,low score,Warning,2,222.0892,Propellant Standard 0.1ug/mL (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,836886,Find by Formula,3409889,,112.0505,1,,,Propellant_Std_0.1ug_2_200129-0003.d,7.820,C6 H5 N O2,,50794,FBF,FBF,4,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 7.365,1,1,123.0320,99.02,124.0392,,7.365,,7.357,,0.497,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,-0.42,,,99.02,,Pass,0,123.0320,Propellant Standard 0.1ug/mL (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,19591,Find by Formula,230194,,112.0505,1,,,Propellant_Std_1ug_1_200129-0005.d,5.659,C12 H14 O4,,16039,FBF,FBF,2,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 5.593,1,1,222.0874,63.56,223.0952,,5.593,,5.262,,0.434,,,,,,,,,,,,,,,,,,,,,,,,,-1.83,-8.22,,,63.56,low score,Warning,2,222.0892,Propellant Standard 1ug/mL (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,867856,Find by Formula,496070,,112.0505,1,,,Propellant_Std_1ug_1_200129-0005.d,2.749,C6 H5 N O2,,84705,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 2.716,1,1,123.0320,87.34,124.0392,,2.716,,2.583,,0.057,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,-0.49,,,87.34,,Pass,0,123.0320,Propellant Standard 1ug/mL (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,4115,Find by Formula,10580,,121.0509,1,,,Propellant_Std_1ug_2_200129-0007.d,0.449,C12 H14 O4,,15745,FBF,FBF,2,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 0.433,1,1,222.0881,74.12,245.0774,,0.433,,0.424,,0.033,,,,,,,,,,,,,,,,,,,,,,,,,-1.08,-4.88,,,74.12,low score; No H adduct,Warning,2,222.0892,Propellant Standard 1ug/mL (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,676030,Find by Formula,96418467,,112.0504,1,,,Propellant_Std_1ug_2_200129-0007.d,12.536,C6 H5 N O2,,572011,FBF,FBF,4,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.454,1,1,123.0320,99.23,124.0392,,9.454,,8.395,,2.604,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,-0.38,,,99.23,,Pass,0,123.0320,Propellant Standard 1ug/mL (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
