,Name,Formula,Mass,Retention Time,Retention Index,Cation,Anion,CAS,ChemSpider,PubChem,Synonyms,IUPAC,NumSpectra,CCS Count
120,Camphor,C10H16O,152.12011513268,,,,,21368-68-3,,2537,,"1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",,
118,Camphor,C10H16O,152.12011513268,,,,,76-22-2,,2537,,"1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",,
119,D-Camphor,C10H16O,152.12011513268,,,,,464-49-3,,159055,,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",,
121,(-)-Camphor,C10H16O,152.12011513268,,,,,464-48-2,,444294,,"(1S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",,
0,Diacetone alcohol,C6H12O2,116.08372962396,,,,,123-42-2,,31256,,4-hydroxy-4-methylpentan-2-one,,
23,3-Hydroxybenzaldehyde,C7H6O2,122.03677943154,,,,,100-83-4,,101,,3-hydroxybenzaldehyde,,
24,4-Hydroxybenzaldehyde,C7H6O2,122.03677943154,,,,,123-08-0,,126,,4-hydroxybenzaldehyde,,
182,Pentol,C41H76O6,664.56419015468,,,,,25151-96-6,,9809915,,"[2,2-bis(hydroxymethyl)-3-[(Z)-octadec-9-enoyl]oxypropyl] (Z)-octadec-9-enoate",,
124,Carbazole,C12H9N,167.07349929343,,,,,86-74-8,,6854,,9H-carbazole,,
144,Fluorene,C13H10,166.0782503207,,,,,88-73-7,,6853,,9H-fluorene,,
62,Acenaphthylene,C12H8,152.06260025656,,,,,206-96-8,,9161,,acenaphthylene,,
6,Acetaldehyde,C2H4O,44.02621474784,,,,,75-07-0,,177,,acetaldehyde,,
98,2-(Methoxycarbonyl)benzoic acid,C9H8O4,180.0422587348,,,,,4376-18-5,,20392,,2-methoxycarbonylbenzoic acid,,
1,Acetic acid,C2H4O2,60.0211293674,,,,,64-19-7,,176,,acetic acid,,
55,2-Ethylbenzoic acid,C9H10O2,150.06807955981998,,,,,612-19-1,,34170,,2-ethylbenzoic acid,,
56,3-Ethylbenzoic acid,C9H10O2,150.06807955981998,,,,,619-20-5,,96207,,3-ethylbenzoic acid,,
57,4-Ethylbenzoic acid,C9H10O2,150.06807955981998,,,,,619-64-7,,12086,,4-ethylbenzoic acid,,
2,Formic acid,CH2O2,46.00547930326,,,,,64-18-6,,284,,formic acid,,
88,"N,N-Diphenylformamide",C13H11NO,197.08406397713,,,,,607-00-1,,69081,,"N,N-diphenylformamide",,
157,Oxamide,C2H4N2O2,88.027277377,,,,,471-46-5,,10113,,oxamide,,
50,"Benzenamine, 4-nitro-N-nitroso-N-phenyl-",C12H9N3O3,243.06439116170998,,,,,3665-70-1,,288017,,N-(4-nitrophenyl)-N-phenylnitrous amide,,
53,N-Nitrosodiphenylamine,C12H10N2O,198.07931294986,,,,,86-30-6,,6838,,"N,N-diphenylnitrous amide",,
137,4-Dibenzofuranamine,C12H9NO,183.06841391299,,,,,50548-43-1,,459351,,dibenzofuran-4-amine,,
39,Diphenylamine,C12H11N,169.08914935757,,,,,122-39-4,,11487,,N-phenylaniline,,
40,2-Nitrodiphenylamine,C12H10N2O2,214.07422756941997,,,,,119-75-5,,8407,,2-nitro-N-phenylaniline,,
47,4-Nitrodiphenylamine,C12H10N2O2,214.07422756941997,,,,,836-30-6,,13271,,4-nitro-N-phenylaniline,,
41,Bis(2-nitrophenyl)amine,C12H9N3O4,259.05930578127,,,,,18264-71-6,,87533,,2-nitro-N-(2-nitrophenyl)aniline,,
46,2-Nitro-N-(4-nitrophenyl)aniline,C12H9N3O4,259.05930578127,,,,,612-36-2,,69159,,2-nitro-N-(4-nitrophenyl)aniline,,
44,"2,4-Dinitro-N-phenylaniline",C12H9N3O4,259.05930578127,,,,,961-68-2,,13748,,"2,4-dinitro-N-phenylaniline",,
48,4-Nitro-N-(4-nitrophenyl)aniline,C12H9N3O4,259.05930578127,,,,,1821-27-8,,235381,,4-nitro-N-(4-nitrophenyl)aniline,,
45,"2,4,6-Trinitro-N-phenylaniline",C12H8N4O6,304.04438399312,,,,, ,,627608,,"2,4,6-trinitro-N-phenylaniline",,
51,2-Nitrosodiphenylamine,C12H10N2O,198.07931294986,,,,, ,,12047828,,2-nitroso-N-phenylaniline,,
49,N-Nitroso-2-nitrodiphenylamine,C12H9N3O3,243.06439116170998,,,,,21565-15-1,,132279157,,2-nitro-3-nitroso-N-phenylaniline,,
52,4-Nitroso-N-phenylaniline,C12H10N2O,198.07931294986,,,,,156-10-5,,9074,,4-nitroso-N-phenylaniline,,
26,Aniline,C6H7N,93.05784922929,,,,,62-53-3,,6115,,aniline,,
43,Dipicrylamine,C12H5N7O12,438.99961862866996,,,,,131-73-7,,8576,,"2,4,6-trinitro-N-(2,4,6-trinitrophenyl)aniline",,
27,2-Nitroaniline,C6H6N2O2,138.04292744114,,,,,88-74-4,,6946,,2-nitroaniline,,
155,N-Methyl-4-nitroaniline,C7H8N2O2,152.05857750528,,,,,100-15-2,,7483,,N-methyl-4-nitroaniline,,
42,"N-(2,4-Dinitrophenyl)-2,4-dinitroaniline",C12H7N5O8,349.02946220497,,,,, ,,17967,,"N-(2,4-dinitrophenyl)-2,4-dinitroaniline",,
153,"3,5-Dinitroaniline",C6H5N3O4,183.02800565299,,,,,618-87-1,,12068,,"3,5-dinitroaniline",,
139,Anthracene,C14H10,178.0782503207,,,,,120-12-7,,8418,,anthracene,,
63,Azulene,C10H8,128.06260025656,,,,,275-51-4,,9231,,azulene,,
25,Benzaldehyde,C7H6O,106.04186481197999,,,,,100-52-7,,240,,benzaldehyde,,
17,Benzene,C6H6,78.04695019242,,,,,71-43-2,,241,,benzene,,
54,Ethylbenzene,C8H10,106.0782503207,,,,,100-41-4,,7500,,ethylbenzene,,
38,Phenyl isocyanate,C7H5NO,119.03711378470999,,,,,103-71-9,,7672,,isocyanatobenzene,,
59,"1,2,3-Trimethylbenzene",C9H12,120.09390038484,,,,,526-73-8,,10686,,"1,2,3-trimethylbenzene",,
60,"1,2,4-Trimethylbenzene",C9H12,120.09390038484,,,,,95-63-6,,7247,,"1,2,4-trimethylbenzene",,
61,Mesitylene,C9H12,120.09390038484,,,,,108-67-8,,7947,,"1,3,5-trimethylbenzene",,
73,Nitrobenzene,C6H5NO2,123.03202840427,,,,,98-95-3,,7416,,nitrobenzene,,
110,2-Nitrotoluene,C7H7NO2,137.04767846841,,,,,88-72-2,,6944,,1-methyl-2-nitrobenzene,,
111,3-Nitrotoluene,C7H7NO2,137.04767846841,,,,,99-08-1,,7422,,1-methyl-3-nitrobenzene,,
112,4-Nitrotoluene,C7H7NO2,137.04767846841,,,,,99-99-0,,7473,,1-methyl-4-nitrobenzene,,
106,"3,4-Dinitrotoluene",C7H6N2O4,182.03275668025998,,,,,610-39-9,,11883,,"4-methyl-1,2-dinitrobenzene",,
71,"1,3-Dinitrobenzene",C6H4N2O4,168.01710661611997,,,,,99-65-0,,7452,,"1,3-dinitrobenzene",,
105,"2,6-Dinitrotoluene",C7H6N2O4,182.03275668025998,,,,,606-20-2,,11813,,"2-methyl-1,3-dinitrobenzene",,
104,"2,5-Dinitrotoluene",C7H6N2O4,182.03275668025998,,,,,619-15-8,,12075,,"2-methyl-1,4-dinitrobenzene",,
102,"2,3-Dinitrotoluene",C7H6N2O4,182.03275668025998,,,,,602-01-7,,11761,,"1-methyl-2,3-dinitrobenzene",,
103,"2,4-Dinitrotoluene",C7H6N2O4,182.03275668025998,,,,,121-14-2,,8461,,"1-methyl-2,4-dinitrobenzene",,
152,"2,4-Dinitroanisole",C7H6N2O5,198.02767129981999,,,,,119-27-7,,8385,,"1-methoxy-2,4-dinitrobenzene",,
72,"1,3,5-Trinitrobenzene",C6H3N3O6,213.00218482796998,,,,,99-35-4,,7434,,"1,3,5-trinitrobenzene",,
113,"2,4,6-Trinitrotoluene",C7H5N3O6,227.01783489211,,,,,118-96-7,,8376,,"2-methyl-1,3,5-trinitrobenzene",,
86,4-Methylbiphenyl,C13H12,168.09390038484,,,,,644-08-6,,12566,,1-methyl-4-phenylbenzene,,
140,Benz[a]anthracene,C18H12,228.09390038484,,,,,56-55-3,,5954,,benzo[a]anthracene,,
147,Benzo[a]pyrene,C20H12,252.09390038484,,,,,50-32-8,,2336,,benzo[a]pyrene,,
138,Dibenzofuran,C12H8O,168.05751487612,,,,,132-64-9,,568,,dibenzofuran,,
178,Benzothiazole,C7H5NS,135.01427016514998,,,,,95-16-9,,7222,,"1,3-benzothiazole",,
79,Benzoxazole,C7H5NO,119.03711378470999,,,,,273-50-0,,9228,,"1,3-benzoxazole",,
78,Triphenylbismuth,C18H15Bi,440.09777418105,,,,,603-33-8,,11774,,triphenylbismuthane,,
7,Butyraldehyde,C4H8O,72.05751487612,,,,,123-72-8,,261,,butanal,,
12,3-Methylbutanal,C5H10O,86.07316494026,,,,,590-86-3,,11552,,3-methylbutanal,,
175,Urethane,C3H7NO2,89.04767846841,,,,,51-79-6,,5641,,ethyl carbamate,,
123,9-Phenylcarbazole,C18H13N,243.10479942171,,,,,1150-62-5,,70851,,9-phenylcarbazole,,
170,Carbon,C,12.0,,,,,7440-44-0,,5462310,,carbon,,
172,Carbon,C,12.0,,,,,7782-42-5,,5462310,,carbon,,
92,Dibutyl phthalate,C16H22O4,278.15180918377996,,,,,84-74-2,,3026,,"dibutyl benzene-1,2-dicarboxylate",,
90,Dibutyl phthalate,C16H22O4,278.15180918377996,,,,,131-70-4,,3026,,"dibutyl benzene-1,2-dicarboxylate",,
93,Diethyl phthalate,C12H14O4,222.08920892722,,,,,84-66-2,,6781,,"diethyl benzene-1,2-dicarboxylate",,
97,Diethyl phthalate,C12H14O4,222.08920892722,,,,,2306-33-4,,6781,,"diethyl benzene-1,2-dicarboxylate",,
94,Dimethyl phthalate,C10H10O4,194.05790879894,,,,,131-11-3,,8554,,"dimethyl benzene-1,2-dicarboxylate",,
95,Dioctyl phthalate,C24H38O4,390.2770096969,,,,,117-84-0,,8346,,"dioctyl benzene-1,2-dicarboxylate",,
91,Dipentyl phthalate,C18H26O4,306.18310931205997,,,,,131-18-0,,8561,,"dipentyl benzene-1,2-dicarboxylate",,
96,Diphenyl phthalate,C20H14O4,318.08920892722,,,,,84-62-8,,6778,,"diphenyl benzene-1,2-dicarboxylate",,
77,Naphthacene,C18H12,228.09390038484,,,,,92-24-0,,7080,,tetracene,,
142,Chrysene,C18H12,228.09390038484,,,,,218-01-9,,9171,,chrysene,,
16,"1,3-Butadiene",C4H6,54.04695019242,,,,,106-99-0,,7845,,"buta-1,3-diene",,
141,Biphenylene,C12H8,152.06260025656,,,,,259-79-0,,9214,,biphenylene,,
84,Acetophenone,C8H8O,120.05751487612,,,,,98-86-2,,7410,,1-phenylethanone,,
143,Fluoranthene,C16H10,202.0782503207,,,,, ‎206-44-0,,9154,,fluoranthene,,
8,Formaldehyde,CH2O,30.0105646837,,,,,50-00-0,,712,,formaldehyde,,
181,Methyl formate,C2H4O2,60.0211293674,,,,,107-31-3,,7865,,methyl formate,,
136,Furan,C4H4O,68.02621474784,,,,,110-00-9,,8029,,furan,,
156,Nitroguanidine,CH4N4O2,104.0334253866,,,,,556-88-7,,86287517,,1-nitroguanidine,,
133,Acenaphthene,C12H10,154.0782503207,,,,,83-32-9,,6734,,"1,2-dihydroacenaphthylene",,
150,Isoquinoline,C9H7N,129.05784922929,,,,,119-65-3,,8405,,isoquinoline,,
127,1-Naphthonitrile,C11H7N,153.05784922928999,,,,,86-53-3,,6846,,naphthalene-1-carbonitrile,,
128,2-Naphthonitrile,C11H7N,153.05784922928999,,,,,613-46-7,,11944,,naphthalene-2-carbonitrile,,
129,2-Cyanopyridine,C6H4N2,104.03744813787999,,,,,100-70-9,,7522,,pyridine-2-carbonitrile,,
166,Acrylonitrile,C3H3N,53.02654910101,,,,,107-13-1,,7855,,prop-2-enenitrile,,
130,3-Cyanopyridine,C6H4N2,104.03744813787999,,,,,100-54-9,,79,,pyridine-3-carbonitrile,,
131,4-Cyanopyridine,C6H4N2,104.03744813787999,,,,,100-48-1,,7506,,pyridine-4-carbonitrile,,
167,Acetonitrile,C2H3N,41.02654910101,,,,,75-05-8,,6342,,acetonitrile,,
169,Phenylacetonitrile,C8H7N,117.05784922929,,,,,140-29-4,,8794,,2-phenylacetonitrile,,
168,Benzonitrile,C7H5N,103.04219916515,,,,,100-47-0,,7505,,benzonitrile,,
108,o-Tolunitrile,C8H7N,117.05784922929,,,,,529-19-1,,10721,,2-methylbenzonitrile,,
107,m-Tolunitrile,C8H7N,117.05784922929,,,,,620-22-4,,12104,,3-methylbenzonitrile,,
109,p-Tolunitrile,C8H7N,117.05784922929,,,,,104-85-8,,7724,,4-methylbenzonitrile,,
35,Phthalonitrile,C8H4N2,128.03744813788,,,,,91-15-6,,7042,,"benzene-1,2-dicarbonitrile",,
36,"1,3-Dicyanobenzene",C8H4N2,128.03744813788,,,,,626-17-5,,12276,,"benzene-1,3-dicarbonitrile",,
37,Terephthalonitrile,C8H4N2,128.03744813788,,,,,623-26-7,,12172,,"benzene-1,4-dicarbonitrile",,
85,Benzophenone,C13H10O,182.07316494026,,,,,119-61-9,,3102,,diphenylmethanone,,
9,Heptanal,C7H14O,114.10446506854001,,,,,111-71-7,,8130,,heptanal,,
10,Hexanal,C6H12O,100.0888150044,,,,,66-25-1,,6184,,hexanal,,
5,2-Ethylhexanal,C8H16O,128.12011513268,,,,,123-05-7,,31241,,2-ethylhexanal,,
13,Nonanal,C9H18O,142.13576519682,,,,,124-19-6,,31289,,nonanal,,
15,Pentanal,C5H10O,86.07316494026,,,,,110-62-3,,8063,,pentanal,,
64,Naphthalene,C10H8,128.06260025656,,,,,91-20-3,,931,,naphthalene,,
68,2-Ethylnaphthalene,C12H12,156.09390038484,,,,,939-27-5,,13652,,2-ethylnaphthalene,,
69,1-Methylnaphthalene,C11H10,142.0782503207,,,,,90-12-0,,7002,,1-methylnaphthalene,,
70,2-Methylnaphthalene,C11H10,142.0782503207,,,,,91-57-6,,7055,,2-methylnaphthalene,,
66,"1,4-Dimethylnaphthalene",C12H12,156.09390038484,,,,,571-58-4,,11304,,"1,4-dimethylnaphthalene",,
67,"2,6-Dimethylnaphthalene",C12H12,156.09390038484,,,,,581-42-0,,11387,,"2,6-dimethylnaphthalene",,
174,Hentriacontane,C31H64,436.50080205248,,,,,8006-44-8,,12410,,hentriacontane,,
183,Phytane,C20H42,282.32865134694,,,,,638-36-8,,12523,,"2,6,10,14-tetramethylhexadecane",,
176,1-(5-Tetrazolyl)-4-guanyltetrazene hydrate,C2H8N10O,188.08825492412,,,,,31330-63-9,,135764855,,1-amino-1-[(E)-2H-tetrazol-5-yldiazenyl]guanidine;hydrate,,
158,"1,2-Dinitroglycerin",C3H6N2O7,182.01750053894,,,,,621-65-8,,79076,,(1-hydroxy-3-nitrooxypropan-2-yl) nitrate,,
159,"1,3-Dinitroglycerin",C3H6N2O7,182.01750053894,,,,,623-87-0,,12200,,(2-hydroxy-3-nitrooxypropyl) nitrate,,
160,Nitroglycerin,C3H5N3O9,227.00257875079,,,,,55-63-0,,4510,,"1,3-dinitrooxypropan-2-yl nitrate",,
132,Nitrocellulose,C18H21N11O38,999.00489526955,,,,,9004-70-0,,44263835,,"[(2S,3R,4S,5R,6R)-2-[(2R,3R,4S,5R,6S)-4,5-dinitrooxy-2-(nitrooxymethyl)-6-[(2R,3R,4S,5R,6S)-4,5,6-trinitrooxy-2-(nitrooxymethyl)oxan-3-yl]oxyoxan-3-yl]oxy-3,5-dinitrooxy-6-(nitrooxymethyl)oxan-4-yl] nitrate",,
165,Trimethylolethane trinitrate,C5H9N3O9,255.03387887907002,,,,,3032-55-1,,76423,,[2-methyl-3-nitrooxy-2-(nitrooxymethyl)propyl] nitrate,,
164,Pentaerythritol tetranitrate,C5H8N4O12,316.01387171048,,,,,78-11-5,,6518,,"[3-nitrooxy-2,2-bis(nitrooxymethyl)propyl] nitrate",,
161,Diethylene glycol dinitrate,C4H8N2O7,196.03315060308,,,,,693-21-0,,61198,,2-(2-nitrooxyethoxy)ethyl nitrate,,
163,Triethylene glycol dinitrate,C6H12N2O8,240.05936535092,,,,,111-22-8,,8099,,2-[2-(2-nitrooxyethoxy)ethoxy]ethyl nitrate,,
162,Ethylene glycol dinitrate,C2H4N2O6,152.00693585524,,,,,628-96-6,,40818,,2-nitrooxyethyl nitrate,,
179,Dibutyl sebacate,C18H34O4,314.24570956862,,,,,109-43-3,,7986,,dibutyl decanedioate,,
171,Dimethyl sebacate,C12H22O4,230.15180918378,,,,,106-79-6,,7829,,dimethyl decanedioate,,
154,Dipropyl adipate,C12H22O4,230.15180918378,,,,,106-19-4,,7790,,dipropyl hexanedioate,,
21,Resorcinol,C6H6O2,110.03677943154,,,,,108-46-3,,5054,,"benzene-1,3-diol",,
4,Hexylene glycol,C6H14O2,118.0993796881,,,,,107-41-5,,7870,,"2-methylpentane-2,4-diol",,
126,Starch,C12H25NO11,359.14276062170995,,,,, ,,145864875,,"azane;(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[(2R,3S,4R,5R,6S)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxane-3,4,5-triol",,
125,Dextrin,C18H32O16,504.1690349392,,,,, ,,62698,,"(3R,4S,5S,6R)-2-[(2R,3S,4R,5R)-4,5-dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R,6S)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",,
99,"1,2-Benzoquinone",C6H4O2,108.0211293674,,,,,583-63-1,,11421,,"cyclohexa-3,5-diene-1,2-dione",,
100,"1,4-Benzoquinone",C6H4O2,108.0211293674,,,,,106-51-4,,4650,,"cyclohexa-2,5-diene-1,4-dione",,
146,Phenanthrene,C14H10,178.0782503207,,,,,85-01-8,,995,,phenanthrene,,
74,Phenazine,C12H8N2,180.06874826616,,,,,92-82-0,,4757,,phenazine,,
83,Phenol,C6H6O,94.04186481197999,,,,,108-95-2,,996,,phenol,,
33,o-Cresol,C7H8O,108.05751487612,,,,,95-48-7,,335,,2-methylphenol,,
32,m-Cresol,C7H8O,108.05751487612,,,,,108-39-4,,342,,3-methylphenol,,
34,P-Cresol,C7H8O,108.05751487612,,,,,106-44-5,,2879,,4-methylphenol,,
80,2-Nitrophenol,C6H5NO3,139.02694302383,,,,,88-75-5,,6947,,2-nitrophenol,,
30,"4,6-Dinitro-O-cresol",C7H6N2O5,198.02767129981999,,,,,497-56-3,,10800,,"2-methyl-4,6-dinitrophenol",,
31,"4,6-Dinitro-O-cresol",C7H6N2O5,198.02767129981999,,,,,534-52-1,,10800,,"2-methyl-4,6-dinitrophenol",,
19,Picric acid,C6H3N3O7,228.99709944753,,,,,88-89-1,,6954,,"2,4,6-trinitrophenol",,
81,Diazodinitrophenol,C6H2N4O5,210.00251918114,,,,,4682-03-5,,5463880,,"2-diazonio-4,6-dinitrophenolate",,
87,Biphenyl,C12H10,154.0782503207,,,,,1486-01-7,,7095,,"1,1'-biphenyl",,
14,Propionaldehyde,C3H6O,58.04186481198,,,,,123-38-6,,527,,propanal,,
11,Isobutyraldehyde,C4H8O,72.05751487612,,,,,78-84-2,,6561,,2-methylpropanal,,
148,Pyrene,C16H10,202.0782503207,,,,,129-00-0,,31423,,pyrene,,
151,Quinoline,C9H7N,129.05784922929,,,,,91-22-5,,7047,,quinoline,,
149,"Quinoline, 2-ethyl-",C11H11N,157.08914935757,,,,,1613-34-9,,137113,,2-ethylquinoline,,
76,Quinoxaline,C8H6N2,130.05309820202,,,,,91-19-0,,7045,,quinoxaline,,
184,Styrene,C8H8,104.06260025656,,,,,100-42-5,,7501,,styrene,,
101,Toluene,C7H8,92.06260025656,,,,,108-88-3,,1140,,toluene,,
20,"1,3-Diphenylurea",C13H12N2O,212.094963014,,,,,102-07-8,,7595,,"1,3-diphenylurea",,
28,"N,N'-Diethylcarbanilide",C17H20N2O,268.15756327056,,,,,85-98-3,,6828,,"1,3-diethyl-1,3-diphenylurea",,
29,"1,3-Dimethyl-1,3-diphenylurea",C15H16N2O,240.12626314228,,,,,611-92-7,,11917,,"1,3-dimethyl-1,3-diphenylurea",,
115,O-Xylene,C8H10,106.0782503207,,,,,95-47-6,,7237,,"1,2-xylene",,
114,M-Xylene,C8H10,106.0782503207,,,,,108-38-3,,7929,,"1,3-xylene",,
116,P-Xylene,C8H10,106.0782503207,,,,,106-42-3,,7809,,"1,4-xylene",,
